UserId,ProductId,Rating
A30YEJEKR5CQTZ,B0000UJJH0,2.0
ANGJDA3VLH4CW,B00023DIBI,2.0
A33G7JYH0ZT2I2,B00028O7ZO,2.0
AKUJI8ZQV6F2M,B00092M32C,2.0
AUKOYKIY923KH,B0001EKTZQ,1.0
A21R8NFS99300Q,B000052WYD,2.0
AW5XW2K83ED65,B00008MOQN,2.0
A27SWXQ35J42G8,B00023KDAW,1.0
AN9UA3A5LVMRZ,B00066D4M4,2.0
A1DTYHO4IJITJO,B00027D8IC,2.0
A24140NUA6Y6XG,B00092M36I,2.0
A27SWXQ35J42G8,B0000CNR0E,1.0
A3V7K5L1134ZO3,B000141O6E,2.0
AFD89IGEWOK9W,B0000ZHH5G,1.0
AYTPDYCPDD8CN,B0009OAI40,2.0
A16NAH39LN211W,B0009OAIE0,3.0
AASNHZWYXKX02,B00005323F,2.0
AORUPXCZD5B8R,B00021BEXY,2.0
A2C4ID2ER6GJCM,B0002DUSR0,2.0
A3W2WQU81GCEJR,B0006GDATQ,2.0
A3GD191LATGLP6,B0009OAI7C,1.0
A1ODOGXEYECQQ8,B0000682T7,2.0
A2WLEYILIP7WY,B0009OAHIM,2.0
A16XMWFVQP1PLS,B000052YOR,2.0
A3V1T1S99399EC,B00006RVJ3,2.0
AK919Q58X5G24,B00021D5FY,4.0
A964B7ID2A63W,B0009OXHC0,2.0
A26HFSVLAGULIM,B0006ZEVU4,2.0
AF46F8IQ6GZLW,B00006498N,3.0
AO00REW5SA6IS,B00023KDAW,2.0
A1LP66CACNLM3R,B0001ZA4CS,3.0
A2V71AX1O3FISP,B0007YJ5QY,3.0
A1QFQ5M8PY65NK,B0009QJ3TE,2.0
A2CB9MLKL3BMUU,B0001M7D7A,2.0
A1NZPAUI4UYKZ5,B0001M7D7A,2.0
A12U6HGO2FMPLL,B0007V9API,3.0
A3VMNS5C72R1PF,B00008X5CH,1.0
A2KMRF611D55NA,B000052ZSS,2.0
A1IY3JX322K1R5,B00014GTWS,1.0
A1WOVQ5ULZ6PRU,B0009PVV4A,1.0
A2GV3PVRPD2KY,B000052XZX,3.0
A1L2C70C3UHE10,B00016KMIS,1.0
A2SABRGVT220JC,B0000CGKLV,1.0
A1J7CRZ4OJ1T2L,B0001ZMXSQ,2.0
A3AX525T0F4EU9,B00023DIBI,1.0
ABBW49R5X18GO,B00014DMQE,2.0
A1PROCMM897I24,B0000UTUW4,1.0
A3HW9IH600BGIW,B0009P4PZC,2.0
ADD9A0MAQ26P7,B000068U49,3.0
A2F7MDE81D9LAH,B0002OCNMC,2.0
A31SKLCN0NQD3A,B0009EILKS,2.0
A1XFK2Z4WNEPEX,B0000530EZ,3.0
A1ICTIYK90I9TT,B00015XAQ0,3.0
A14W2GKUFFHM9U,B0002DO1RS,1.0
A1KH8FAPEAK3PO,B0002Z8SZW,2.0
ACVKQ1OZF4I7J,B00021C5Y6,2.0
A1EZCHJ5VF26RG,B0002DO1RI,1.0
A3UGUID7S22HF6,B00005A43X,1.0
A1PZSXNJL3NKZJ,B00014DKKC,2.0
A2TTA3F4LN5YFG,B0006LNMIU,2.0
A1VTPPQNT23IU8,B00068CG3U,3.0
A1IOL3FPIGU4KA,B0002RYHTQ,2.0
A1FCUFVPEPCWIV,B000142JDG,1.0
A1R8M0O9B7JRK2,B0002DPG1I,1.0
A1Y9OVI9RY04A6,B0002260DW,2.0
A2UTOKAY9L1QMB,B0006ZHK7A,2.0
A317DX659987U9,B0007CXXGO,3.0
A30EYMDAYFDFYF,B0002JGU30,1.0
A2WYNZZ4JRHQHC,B000052YJH,1.0
AO8VZG6HYAK8Y,B0007V9API,1.0
A2PBBQFYTP7UTW,B0000EZ1OQ,2.0
AA1JJNJ5VYI97,B0002JGIZA,2.0
A21FO8HXJECL08,B00006ISER,1.0
A3O0BXK3SZ6FE0,B0002RYHTQ,3.0
A37KIG0WUXMIRT,B0001Y74VS,4.0
A84KO6TOJI5SD,B0007CXX82,3.0
A36NMKDOIYOLC3,B00021DTEG,2.0
AF1BNGDNM8B2X,B0000535U2,1.0
A3W2WQU81GCEJR,B00021DVCQ,1.0
A2LX2P871TJ2EZ,B00012FW00,2.0
A3GMHOF77CT1HR,B00099E8ZA,3.0
A3Q78CS332NWQT,B0006OU06E,2.0
AG9TDPXPIJUZU,B0000534VO,3.0
A1V8SFQ2KF3H2H,B0009OXHC0,3.0
A14LB77BCD174Z,B000052YN5,2.0
A1C7AYSQTSGA1H,B00021C49W,2.0
A2D3PMLF6SELWY,B0008ENT8I,1.0
AZM3MWNYYPF0J,B00007M0CP,2.0
A36R7SL36M1X26,B0007CXXE6,1.0
A5EY2APD6K3FE,B00011QUDE,1.0
A276J2HHONW9DS,B0001Y74VS,3.0
A10HA5GQQJH7OI,B00014FTTM,1.0
APBWN3K2TFKZI,B0006II74C,1.0
A3MDAPUYI24PRD,B00021B95W,4.0
AKIF7W8DATK85,B0000CGKLV,2.0
A3ELHHYZTD4IJ5,B0002G214U,2.0
A3U089QQG17V81,B0009ML5M6,2.0
A7IJZNR7E8M65,B0002Z8SZW,3.0
AS89WBNH7FXIN,B0007X74E0,3.0
A35QSHYX15RGD1,B00016X68Q,2.0
A15WK4PXFHNMFX,B0002YLY9K,2.0
A146ONKH57W7KC,B0008F6ZDI,2.0
AJM18YFQ7FGVT,B00005304H,3.0
A2AZERFNWSFGPT,B0001ZYL3Q,2.0
A28NNAVZOOIUMA,B00006498N,3.0
A343LFGE2ACYUO,B00027YZKM,1.0
ACKK4BGIUUXO9,B00080DK86,2.0
A2UPAZL5WRJ554,B0009R1526,1.0
ATJR5NDZTLBC2,B0000YV83O,3.0
A1CUY7W638LPYE,B0007DHMBK,2.0
A2YANT4VAX6MH3,B0000Y3FRG,2.0
A2SQCZQ5GY27X4,B0009EXOO6,3.0
A3ISG188UDVVOZ,B0001431AG,2.0
AHKWZ2JMW1YJP,B0009PVV40,4.0
A2F4S3M6FY93GC,B0000CC64W,2.0
A2LQ3BQ09XGKFK,B0000C0XL8,1.0
A3J9O67SPS3LBP,B0008F6ZDI,2.0
A1R19YYR5OR26T,B0001M7D7A,1.0
A1Y7JW1CPQY2OI,B0002G21GI,2.0
A1VUM2UXTPMVW6,B00021DDYW,2.0
A1M8GLS479A6FS,B0002Z8LLI,3.0
A1Y9OVI9RY04A6,B00021DDR4,1.0
A1PGOZPGGG47ZQ,B0009OAI8G,4.0
A18WB37QCFHJL,B00008ZPG9,2.0
AF49UMPAYLMS8,B000248HLI,2.0
A3WHOK97M00AR,B0000ZHH5G,2.0
A15HBV2SUVL2OQ,B000052ZSS,2.0
A3QE3XW7DW9WVS,B0007X74E0,4.0
ASVDBR74ACPJZ,B00021C49W,2.0
A3LT093XRZL50O,B00023DIBI,2.0
APAN6NT07OFWT,B0001ZYL3Q,3.0
A2WNXJVSHUM8UA,B0002B0R14,2.0
A2WPG79Q6VDYVM,B0006IXSG4,2.0
A2AJKU60QZ4NU8,B00021D6JE,2.0
A1NSL5FNA8ZMB6,B00006K14U,1.0
A1F076S20MA2X,B00016X68Q,1.0
A3W37WHQ6HSVCE,B00005A9WP,3.0
A1HVUMA1NTVNM5,B0000532I0,3.0
A179WAFSRRHF0W,B0007D2F3K,1.0
A43PQ30B5YGG,B0001XLSR0,2.0
A2TZLB3VWBQL88,B000052ZSS,2.0
A1UZU9DSNP4EJ9,B000092OX4,2.0
A1RK0SXW6MU33Y,B000143AY8,1.0
AD4I6V0MOUOLS,B0002Z8SZW,2.0
A9BOERVEY2KL0,B00011QTZI,2.0
A1QKMJBT4ESZ6M,B0001TO3NA,1.0
A3RIDZ09A6SBOK,B0006FMK98,2.0
AI03OGPXTG7JT,B0007CXXYG,2.0
A1T5WAST84RN8J,B00004TUBL,1.0
A2MMCV5WZXDYV7,B00006IV22,2.0
A377L3M5WNCP9K,B00008WFSM,3.0
AXOZV58WZ8V6,B000052ZB2,1.0
A1LFYHJAG0X6EH,B0006MSVCG,2.0
A2EWHC4E4NJWMI,B0002KS5VE,3.0
A2H4QDN7BVOK1R,B0009OAHIM,2.0
A3V8EUSW1ITAJV,B0009HIFRY,2.0
A2DRQB8K8IP54K,B000052ZB2,2.0
A2I3SN35OH4BE7,B00006JN4F,3.0
A2VPIW29WMNR39,B0006B12KK,1.0
A23GLHPU8PSR13,B0000UTUVU,3.0
ACCN76JNB28WT,B0001EKTZQ,1.0
A10MT3QNVJ9MA5,B0000535U2,1.0
A3N8P7DRS9T3YI,B00008X5CH,1.0
A3ICL3789G5PNG,B000052YN7,3.0
AFLIU4A1AS7PE,B0002JKPA4,1.0
A2VOGNBUMXSW13,B0002G21GI,2.0
APBWN3K2TFKZI,B000629ZHG,1.0
A29J3O9SXICMP3,B0009EXONC,2.0
ARRVCG5I7PAPS,B0006II74C,3.0
A2EKBBKM4EBRSZ,B0006LNKYG,2.0
ATDHOEGT7M1PS,B0009OAHC8,1.0
A7CZ1OGRPS8VC,B0009OAIQI,2.0
A1XUF8O6FUSJH2,B0002Z8QG8,2.0
A2RFTPD24JTKQ3,B0000535UA,1.0
A3G2CS46KTU1E5,B00021DJ32,3.0
A2IW2ROSK1LZY4,B0009MHJS0,1.0
A2BVQOAMBLTFDL,B0009953JA,2.0
A3OE9XA2RLSJ7X,B0002M6ZLY,4.0
A2Z3O9SDFGMYPZ,B00099E8ZA,3.0
A23LQCZHDGI8OC,B0000ZHOEU,2.0
ADBBZJ37FVOYZ,B0001TSJPI,3.0
A1FCUFVPEPCWIV,B0000YUWY0,2.0
A1YY9HJH9QAOV4,B00004TUBL,1.0
AE8RH0E4OZFOQ,B00074XC68,1.0
A136BP0PFEDHMV,B00008MOQN,1.0
A3KLF04ZP3KAJW,B0009OAI8G,2.0
A14LRA64PAUNUZ,B00012C0IC,2.0
AOJ6IGSCY7SO9,B00005CDSP,3.0
A23YQVJYLXB5GH,B0000AFUTL,3.0
A2ROSHJ1SUVVWR,B0009ET3SC,2.0
A2UHBDKIJSX7Y3,B00025WYK2,2.0
A2ZSL9Z70A31KD,B00023KDAW,2.0
A2NITRX1FD1J71,B00008ZPG9,2.0
A1MEKDLHYXI2F1,B0006LNMIU,1.0
AMEOUWR4W02GM,B00005A43X,1.0
A1CYPNYTN1RIU4,B00016X68Q,1.0
A35W3K5L3T3AU3,B00013YZ7U,2.0
A160RM1CHF2SJ7,B00012NJZA,1.0
A2SSETM6TRTU0,B0007CXXDM,2.0
A2FG3P7W37X8AA,B0000534VO,3.0
AKUCE9JFXU8GA,B00009YJSJ,2.0
A3R573CMM8682H,B00021BEXY,2.0
A7SMXQTU7QJMM,B0009N5EZY,2.0
AOHOB0F87W9V2,B0009OAGZ6,2.0
ACUGBCEADYT6D,B000052YJH,2.0
A3E4S6BT4CO8NB,B00016X68Q,2.0
A1L2C70C3UHE10,B0009EILKS,2.0
A1SODBHVWA59E6,B0002YFQ6W,2.0
A7P974CAOAXE8,B0001433OU,3.0
A2QPJWFX3XT6N7,B00021B95W,3.0
A1Z3HWWKQ05D1I,B00023DIBI,1.0
A2GORVNC2HWI5L,B0001TJX2Q,3.0
A2M2OHFPRNUK10,B00092M2VO,3.0
A2S7SL8P5RER12,B000052ZB4,2.0
A2J0C6R7VT8YYS,B0002Z8SZW,2.0
A1V3QQE9893TB4,B000052ZB4,3.0
A1HBYOMGI13TUU,B0007CXXE6,1.0
AMM14SI86NICF,B0009MHJE4,2.0
A1I92SYJD5QION,B00008J2XQ,3.0
A6UE3HZYGSTA3,B0009JQFF6,2.0
A30VW5U99E33UP,B00007M0CP,2.0
A37IRE9GZ0CZ7I,B0000531WZ,1.0
A146ONKH57W7KC,B000146LKS,1.0
A1VHVXSVK0K5N1,B00008BNZ4,2.0
A6FEWQP84IR82,B00025WYK2,2.0
A2TZEBKTPOAU9I,B0009ET5JE,1.0
A1U2F7WXXUR2E7,B0009PVV40,4.0
AVBGOX2BFRZRK,B0009I4M02,2.0
A1SKC2WTMHERC3,B00013YZ7U,2.0
A23KCUXH0UO617,B0009AF6NW,1.0
A07410232KYRFR25CIUGJ,B00027DMI8,3.0
A3PGU370ZTYVAH,B0009I4MFW,2.0
A2YLITAT4337XZ,B00004TUBL,1.0
A1LGU34XM8NRIR,B000052ZB2,2.0
AVJKKAS4P52P9,B0001M7D7A,2.0
A39Q4TX7FGTJT2,B0009OAHVO,2.0
A15SGYZZNJFZUR,B0000YUX4O,2.0
AUM1HS14KV61A,B000052XW5,2.0
A19AYBTPAT2SQY,B0000BV14G,2.0
A3TQZLWYCQXLCQ,B0009F3M6A,2.0
A34ZDIQ4WT432U,B0009EXONC,3.0
A2C4ID2ER6GJCM,B0001AQCII,3.0
A2L537SFPLVMHX,B00027D8IC,2.0
A2VIRSJ9IDCCZ8,B0009OAHQ4,1.0
AR18PHLJDG19R,B0009F3OS6,1.0
A1CKC9RMTVSI0Q,B0009OAHC8,3.0
A18JUJGV2CCRZ3,B000052YOL,2.0
ABZPTVICDXYML,B00008J2XQ,2.0
A33AA50VL0WXZG,B0009OAHQ4,2.0
A3GSLWIO4T4MR,B0009QJ3TE,2.0
A120DNO5ISINR6,B00067YSLO,2.0
A388S4HLPY7X6G,B0009I4MCU,3.0
ACRIAGSZNLUVK,B00021AM9G,3.0
A1IY3JX322K1R5,B000056KK0,1.0
AIBGO4C0CJ0LT,B00008O2X5,2.0
A2AKKLYYRUBRIT,B0002Z8HAI,3.0
A348X2S776B9G4,B0006IJA5C,2.0
A10ZLETF9R3V3V,B00080DK86,1.0
A32ZTY33CHQJVM,B0006LNKYG,2.0
A31SKLCN0NQD3A,B000141O6E,2.0
A3O4C1EA1O5SWP,B0002G214U,2.0
A3V1T1S99399EC,B0000C88FS,2.0
A2AJ6CC0OQKE02,B0009OAGXI,2.0
A1K62KC7JTX854,B00015XAQ0,2.0
A3UUY4Q0R615FX,B00016WW8Q,3.0
A3W0BJM1XTFHDI,B000052XZP,1.0
A1Z5TIRWM770PJ,B00006498N,3.0
A3T7SNO0ZP02DE,B00008ZPGA,1.0
AIB47F1P3QV94,B0000ZHOEU,1.0
A1U2F7WXXUR2E7,B0009OAI6I,3.0
A3S2AYF6LWQGIE,B00012FW00,2.0
A5H16XZEOSVOK,B00028OSI0,2.0
A47GPRK9LNG0U,B00021DE14,4.0
A18WB37QCFHJL,B0006NY35E,3.0
A324GIXX5SIYGA,B0009R16O8,1.0
A1E9VB5X00ITY4,B0009MYMVM,3.0
A3PWE47N5MQAHV,B0002X9038,1.0
AZN3PS2PIZV06,B0009I4MCU,3.0
A1087Y8RJ4D422,B00014GTWS,1.0
AY1EF0GOH80EK,B00014GTWS,1.0
A1PQP9GNGZJHRJ,B0002JKQ8K,3.0
A3T4HX0VXSY5FX,B0007W1R58,2.0
A3VKOHFLPNAID2,B0009OAHOG,2.0
AVT4AA5AENQDO,B0001AGMWE,1.0
A3GMHOF77CT1HR,B0009OAGSI,3.0
AJ7O8R3PJRS8C,B0009DT39W,1.0
A2V1V9I7WITU99,B0009MHJE4,3.0
A1YT6TA8BRH765,B00016WW8Q,2.0
A3L346W2FRF0UQ,B0000C4COV,1.0
AS4JFDB695OJG,B0009RFAPY,3.0
AJS982K1OBDX7,B0001TMDF0,1.0
A3LBZFMG5TXH9V,B0000ZLEX2,1.0
A3QSVYQG1680UB,B0009ET3SC,2.0
A3DLOBES7I622W,B00069FJUG,2.0
A14WOEZ3FEMYD8,B00099Z2OQ,3.0
A1M0Z6CXK0D0VJ,B00015XAQ0,2.0
A34JPN3NEI8Z22,B000052YP6,1.0
A2TEEXZGDN6AH4,B0000533CC,3.0
A18ZQ2OLL94GZS,B0000535CH,3.0
A1W4ZR59WN6VUN,B00016KMIS,2.0
AY8MX1BFYICXC,B00005REAT,2.0
ACK72SEMQXPZ1,B00021DVCQ,1.0
A2WTF273IAS71M,B0009RFAPY,3.0
A1VE7QN5CUL2WV,B0006OU06E,2.0
AQAROTD36STG2,B000052YP6,1.0
A1D5K3IUBYFK82,B00070QF20,1.0
A2TVT03TGAMFL4,B0001TMDF0,2.0
A18B9WP03KPCV9,B0009MHJS0,2.0
A15VVDRUR10MUD,B00011QUDE,1.0
A1LX86D2TA4HZD,B0001EKWPI,3.0
AE9ILBGK4W0AW,B0009PVV36,2.0
A2JX280LMJVKC8,B0007CXXE6,1.0
A14LRA64PAUNUZ,B000141O6E,3.0
A1QKMJBT4ESZ6M,B0002A65LQ,2.0
A1L647W1TN4GWE,B00021AK4I,1.0
A6UMHTJVCH5K3,B0007YJ5QY,3.0
AN77PPXAFIZY4,B000142Q6G,1.0
A2T5TQ3G23JJ47,B0009F3M6A,1.0
A6UO29FQ66SZQ,B0007CXXGO,4.0
A15HBV2SUVL2OQ,B0008F6ZDI,1.0
A2ZL5ER9BBEVYG,B0000YUWY0,3.0
A1IA1K5AS3SBE,B00027DMLK,1.0
A35JOZRAHO7DJZ,B0002A65LQ,2.0
A36ZF7Y1LECK6A,B0002FBOLW,3.0
A3AT7EM5LX3QGL,B0002VQ0WO,2.0
A20DD1W6776NN5,B0002DM5GC,1.0
A2THNCWUYQQYOA,B0000533CC,2.0
A14APV1L3HF3TW,B0006M5566,2.0
AA6OIA1T5DU6Z,B00013YYS0,3.0
A34XJ34R5GTT5O,B00074XC68,2.0
A2CJJEJPROE3MB,B00016KMIS,2.0
AYL7UJ18Q92JW,B0000Y3D4G,2.0
ACRIAGSZNLUVK,B0009OAI40,3.0
A14WOEZ3FEMYD8,B0002FBOLW,3.0
A2VBLQAR2DNBAL,B0009J6ER0,3.0
A3ID1MEKDVH3WJ,B0009OAI6I,3.0
A1QMJVHB4E1FDH,B00008MNZH,2.0
A1LB3NB6L5DT1Y,B000141O6E,1.0
A1MXL3I0MUJ2FF,B0000531WZ,1.0
A2IKS5CTJTUR5T,B000052XZX,2.0
A2B2D4BNNUFFT4,B0009EILI0,1.0
A69445S3CZCG7,B00028LN1K,3.0
A3S8QGY5DXRU07,B00016KMIS,2.0
A3R0T2LV1UPGZ4,B000052Z9F,1.0
A2WSHXJ8EKCWU1,B0000532I0,2.0
A2GS9MCABL1P8H,B0009OAGRE,2.0
A16VDV3F7ILNJI,B0006GBEYE,3.0
A1V1LMEVXD1U9X,B0001XLSR0,2.0
A2EHPADSNMPHTM,B00008WFSM,3.0
ARGK9NAK63L94,B0000532I0,3.0
A32L4WJPIPP1GY,B0001EL9AK,3.0
A3P4KAWS84L1E2,B000177FXW,1.0
ACT8GMZ5T0DRE,B0002260DW,2.0
A20DZFFNQ24X5R,B0008IV7BU,2.0
A1YTD26YJF0E0R,B000196U04,1.0
A2D8S39D54Q47I,B0002G214U,2.0
A2BZDPR3I3TE6V,B0002OCNMC,1.0
AK6QA8G9E870E,B00011QUKW,3.0
AK8D9MCA2QDF,B000177FXW,2.0
A1H50FRSG5ZRIJ,B00021DDR4,3.0
A14O0WDYM8BC5Z,B0006ZHK7A,3.0
A2X0IVD8X5TV5N,B00006498N,3.0
A2H5MF65C547TZ,B0007WL21M,1.0
ALQGOMOY1F5X9,B0006M5566,3.0
A3JQHB8AHI1X59,B00070E8IS,1.0
A10G2HJL0VSWET,B0009R1526,3.0
A1RAKK14QL7TD5,B000052Y6Z,2.0
A1RVX49SFL5427,B00013YYS0,2.0
ASATDPDW7KE7T,B0000Y3D4G,2.0
A9FFDAJ95OPV6,B00008MOQE,2.0
A3VFEPV7UD9FDC,B000052YOX,1.0
A2R8HRC3RI4POL,B0002JKQ8K,4.0
A1JCI28DEDVFPJ,B0000535CH,2.0
APQNT0LHCAIX8,B0000535CH,2.0
A2GS9MCABL1P8H,B00005V5P6,2.0
AVXM28GWTN8QN,B0009FHJRS,2.0
A23LQCZHDGI8OC,B000092OX4,2.0
AP3N98718F91V,B0009EXOO6,2.0
A2BD8J6VQMFI9U,B00068CG3U,4.0
A1EFV4KBUO0LRH,B00008ZPGA,2.0
A20SWCF0JBSAJG,B00017XWJ8,2.0
A367K9QUY0GK4J,B00021C1LI,4.0
A3USQ0MGU7HU12,B00006FRW7,2.0
A324GIXX5SIYGA,B0000C4COV,1.0
A2MUHY4G2G0O5I,B0002X9038,1.0
A255JL0X3DAY87,B0000532I0,2.0
AWCXMFOESM9RO,B0009HIFRY,2.0
A1ATSQF1AB6DTM,B00021C49W,2.0
A2GU6SSBM9O8SU,B0002Z8GEK,2.0
AEWIK13GF1KQF,B00005TZU8,1.0
A1YGCGQBXQK214,B00006598X,1.0
AI03OGPXTG7JT,B0000536P3,1.0
A330WA87Q307UE,B00011QUDE,1.0
ATUO4YJECJR0U,B00011QUDE,1.0
A1RY25HYULXPPK,B0002Z0UA8,2.0
AT8JPRINM298P,B00011QVHO,2.0
A2KUXPVTQO17KV,B0001ZMXSQ,2.0
ATTVXN98M86R6,B00027DMLK,2.0
A2GVG03NGBKCF4,B0009M0C5W,3.0
A2S6QCNNN8AK91,B0000536P4,4.0
A2VMR9HQWXKNYE,B00021C5Y6,3.0
A1UL6RQLA67MJZ,B00066D4M4,2.0
A2FYDAY6VMNEXR,B00014DKKC,1.0
A3AF0AU7PMCOTC,B000066CKS,1.0
A1DCIMJ7N7SVM2,B000065DJY,3.0
A1TC3D8NQNWRPV,B0007XFB2W,1.0
A19KPGWUK0VFRL,B0002DO1RI,1.0
A12KPDAG1IOC4D,B00014D1OW,4.0
A8000GGUGQI1T,B000052YJH,1.0
A2PCF2BY80QDAU,B00027DMI8,1.0
A1I3GDJA2YPD6D,B000052YM8,3.0
AREU76LPTCR11,B0009MYMVM,2.0
A2ECFML5ZKFIQB,B00008PC1O,2.0
A63VLGT3Y1F0Y,B00068CG3U,3.0
AG9TDPXPIJUZU,B00092M36I,2.0
A17WHYZX2UV9D,B0002UEDWE,1.0
A28MVRT54BMZ91,B0006B66D8,2.0
A3LA0SDLJSS6KU,B00006IV30,1.0
AE5E3IF9WXT9W,B0001VOJWI,2.0
A6VYPIM02CAW,B0009N35D2,2.0
A1GQ96G63ZEIJ0,B00021AK4I,1.0
A2LLJ9LITBIVYX,B0002DPG1I,3.0
A374ZM7127ODCT,B000092OX4,2.0
A2P7YN55TQ4XTZ,B0002OCNMC,3.0
A3VKOHFLPNAID2,B0002VJIH8,2.0
A127NMMDE0352R,B0009PVV40,1.0
A3CWS4SXR4G7XJ,B00099Z2OQ,2.0
A2O9DPGINZ8KV6,B000052XZP,2.0
A3J06BI5P8067P,B00023DIBI,2.0
A29WWUB99YF0YK,B0002YFQ6W,1.0
AOWE8L3Y2R165,B0000535U2,1.0
A2N17DAGF2QAIY,B0001ZMXSQ,2.0
AUV5RQZ5ERKH2,B0002YLY9K,1.0
A341QXB22BZYYA,B0009ET3SC,2.0
AT8TGK52Y884G,B000052XZX,3.0
AK70KCMQKALSY,B00028MLG6,2.0
A29R6Z6BX392JM,B0009OAGRE,3.0
AY4VKPJK1Q68D,B0002DPG1I,1.0
A324OWL6ARB2PU,B0000632EE,1.0
AGOKRN9V66N68,B000052ZB2,2.0
A3EXX27AG2ME73,B0006LNC2G,2.0
A3NJI7UAVKXZT2,B0000ZREXQ,2.0
AEAAEVYCLPZO2,B000092OX4,2.0
A10K2Q87QX6CWG,B0006OU078,2.0
A3EQ3SRRWKPJ2T,B00070QF20,1.0
A34XJ34R5GTT5O,B00004TMFE,1.0
AI3QQ70VOHA2J,B00021C49W,3.0
A3SDFCJQXNPELG,B0007X74E0,2.0
A30UPVH3ZMSL1K,B0000C4COV,2.0
A1EP7AUR0SCRSA,B00008CMOS,2.0
AJ7O8R3PJRS8C,B00005O0MZ,1.0
ASRBLU0N4QY4B,B00099Z2OQ,2.0
A2V1V9I7WITU99,B0006IXSG4,2.0
A103PIRYKWQKR7,B00021B8L2,4.0
AOGX6C9H9PPW1,B0000532I0,3.0
A1J1GC2DM6I0GN,B0009I4M02,3.0
A3UZZ8SWJG6ULJ,B000052Y6Z,2.0
A12WXOOFLOA6U4,B0000536P4,3.0
A1DNFMJLPZD4WD,B00020DY2O,3.0
A3NBTX4YDQYGHE,B0007CXXGO,4.0
AZ8XPAPU73QKU,B00011QUDE,1.0
A1NEIH01B5X6QL,B0000Y3GF2,1.0
A1EY2DVL02ANAV,B000271KR8,2.0
A3Q1ZS90P8R6SU,B0009I4MFW,2.0
A31RULW0KNYJ5H,B0000535UA,1.0
A73EOXSI4QTUX,B00016X06O,2.0
A2ZQE4X9GYJMRI,B0007YJ5QY,3.0
A2HXXJQX9XD5D7,B0006ZHCK0,2.0
AZKWPIG6RXKNG,B0000950LF,2.0
A1JD66LDZLJ7IZ,B000052YOR,2.0
A8E2PN8ZCT0D2,B0000535U2,3.0
A2AXMW5WIZKSBX,B00022WA9K,4.0
A3300J9FGXCED4,B0008IV7BU,3.0
A1OFNEUHZ7BSCB,B0007WL21M,1.0
A1WKH3HS843N8F,B0000536M2,3.0
A1TWC4L29C7X46,B00021DTEG,1.0
A2M02TL1Q0DP5N,B00021DPHW,3.0
AA8FQ3Y74LJHJ,B0001TJX2Q,3.0
A7NYUTDJX5PDX,B000142JDG,2.0
AVAIH925IRGIR,B0007DHMCO,3.0
A2OCIDUCEMVVHL,B0007CXXGO,3.0
A2OYOVE5A5TJ9K,B0000ZHOEU,1.0
A2SR9M2CWC2OCP,B0009DVDTU,3.0
A1XXHG3XO4ITR0,B000052WYD,2.0
A3UZPFEVHP4JMG,B0002TSCZY,2.0
A28TM9QPJXRZI0,B000065DJY,2.0
A2YARJTVZF3J8H,B0000YUXI0,2.0
A3VLTWUT4A6S1S,B00021PDN6,3.0
A3D5OTRVNXEVNJ,B000052YQ2,3.0
A2PSIP48R289X0,B0009F3R7E,2.0
A3546RCJTUPF2Y,B0002YLY9K,2.0
AOKYKF57B9MRC,B0007CXXYG,1.0
A1XT9TZ8MLPXBQ,B0000Y3GIE,3.0
A3PWE47N5MQAHV,B0009R1526,2.0
AJHLSNNOHPHTH,B0006GDATQ,1.0
A2GMHUJKTI5L1Y,B0009RF9OG,2.0
A1JLX2RHVAIQ3E,B000092OX4,2.0
A2NV8X9LOPF6UV,B00028LURW,1.0
A2HP3XTRBJH3BV,B0002A65LQ,1.0
A16B2OQ6617MVS,B000052YQ2,2.0
A1I4CP00MIIJJJ,B0001FF80G,2.0
A3VOND2IXC3VET,B00008WFSM,2.0
A20K6MVD6LGXI1,B0001TQ9WI,2.0
A2TH8FF3Y3Q9M,B0009F3O8Q,2.0
A2LZ7J4BB8GHJL,B00067YSLO,2.0
A3PN7VU4XAMH95,B0007506U2,2.0
A34QJFS7SQABM,B0009HIFRY,2.0
A2MAN8G56ORUPP,B0007WL21M,1.0
AMKCQTPU6QGQP,B0000535RD,2.0
AQQE895OT5GGU,B0009OAGRE,3.0
A3DYRN5I7QBVWK,B0009AF6NW,1.0
ASCF54LSHNKDB,B00008CMOR,1.0
ABC68JUCPTVOE,B00016X06O,2.0
A25ETT5SIUF8CN,B0006OU06E,1.0
AHFNQVFIZRKJH,B00021C1LI,3.0
AC3WM8RODP47A,B0002DPG1I,1.0
A1ZGEOW56XMWHJ,B0000533CC,2.0
A2TZI7FXXE64S9,B0002UEDWE,2.0
A21FO8HXJECL08,B0009RF9OG,2.0
A3UA6HVOI9GDYJ,B0002G214U,2.0
ANBTI0MJY4294,B000052YQ2,1.0
A1CMM9DTTAZKFQ,B0002M9LP6,2.0
A2EKBBKM4EBRSZ,B00021C1LI,2.0
A3KZMF5L40OLUW,B0002YE8V6,2.0
A1FUWQD9GIWP0L,B00013TQRE,2.0
A270FGOT53PEYQ,B00014DMQE,2.0
A1I3GDJA2YPD6D,B00005A9WP,3.0
AKXSZXF5UJJOA,B00066YC34,3.0
A8K2TUWYI1XIN,B0009PVV36,2.0
A2YBTUALQK6306,B0002ZFUYY,1.0
ALMRIE2FSRO6W,B0006ZYPVE,2.0
A1V213MWH5KXR4,B0001TMDF0,2.0
